"","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"1548",0.57280780251804,0.893305339069104,-0.285343122932064,-0.188380491993816,0.632551777394923,0.581150654618122,-0.000455435211421943,-0.251437757469284,102,4
"1549",0.385276920018785,0.750105656789185,-0.396396309288755,-0.402800721484036,0.426472306512308,0.904306013385808,0.231937907155308,-0.242320325856112,103,4
"1550",0.536415827518989,0.29022879853931,0.111711806291009,-0.507727235391863,0.475192767848625,0.776685702675275,0.347335191607202,0.0517734310839971,104,4
"1551",0.969881818065501,-0.389360221281778,0.305365599255451,-0.453610504269118,0.708235051014072,1.00276764030638,0.406977882913063,-0.256564726863218,105,4
"1552",0.793082041847033,0.928178106473684,-0.0408511315594348,-0.720946493274322,0.70167187246291,0.851617396465365,0.566762066676359,-0.264281840223657,106,4
"1553",0.558051756981938,1.10522229875895,-0.0105240044016014,-0.863255619463177,0.679951204584736,0.882872669277778,0.70506506428116,-0.237718509734805,107,4
"1554",0.132128056982939,1.01413670050248,-0.208804295837426,-0.557626963383744,0.55038113874489,0.642831284715939,0.240852838874148,-0.255073615980211,108,4
"1555",1.11716249608198,0.620217124278382,-0.443665980151908,-1.08613048205197,0.421916177711261,1.30360074850268,0.861499268500938,-0.266543541235573,109,4
"1556",0.83784581786344,1.07800112597848,-0.0877523293917278,-1.59418778500839,0.725139642023143,1.54491446722175,1.36377917324299,-0.273916795548559,110,4
"1557",0.83048394061709,-0.657620912176869,0.983017086323929,-0.635612619344876,0.444420810985343,0.893867628371835,0.650913261197703,-0.267062951675314,111,4
"1558",0.619353792825407,-1.46919593700452,-0.383919006842359,-0.418325026188224,0.306396680621775,0.695879600756241,0.605744437683687,-0.234457408308237,112,4
"1559",0.478445866339683,-0.461112465916613,0.290510673554782,-0.74611142844974,0.217455501433446,0.895255531351227,0.927307070682289,-0.120805236107184,113,4
"1560",0.365196316890714,-1.04527282149169,0.157168352099477,-1.04623436015962,0.297071751821636,0.765995133826048,1.26181126236708,-0.272983596520202,114,4
"1561",0.783755129430082,0.684802946635116,0.016424844843722,-0.993885961702113,0.358104364100902,0.98694373335886,0.872278937626524,-0.288966338405913,115,4
"1562",0.981956737738145,0.714817344543464,-0.881379055916444,-1.84598428698901,0.593464315740881,1.57786327870878,1.63654728817864,-0.260535421156702,116,4
"1563",0.950463217047547,1.2009499098278,-0.703108699208377,-1.2506846691222,0.522967082654617,1.28670970029277,0.921063848787096,-0.272880553288724,117,4
"1564",0.668608986671858,0.00464090452790871,-0.524385527151846,-0.411048797858307,0.541668355906811,0.829514329854462,0.31981869809907,-0.251926494989859,118,4
"1565",0.623627505147861,-0.438252212301905,0.220181305927589,0.0973439481463116,1.49171921191039,2.05447004187018,0.191736349303977,-0.268351459968516,119,4
"1566",0.401840498005635,-0.590259384903118,-0.67198378673765,-0.253650521705286,0.306829089931555,0.446364236438924,0.288216452697296,0.427060430449578,120,4
"1567",0.607024025838447,-0.538760551108537,-1.13626191106017,-0.358744248283062,0.365697282158312,0.504799283128151,0.43071610704983,-0.23567324052763,121,4
"1568",0.787825915874059,-0.328259819491182,-0.413080360899273,-0.516158532169003,0.405495746774042,0.733305703393172,0.430416951749826,-0.270673249822683,122,4
"1569",0.643224151248155,0.0304374535470635,0.313426504755886,0.130071484427903,1.50061186328086,2.10822222126574,-0.0372673425889386,-0.265196985568892,123,4
"1570",1.26574065227312,0.372878506968986,-0.941489250195201,0.0597363790731652,1.50118835784998,2.3086515943643,-0.0917482385194499,-0.254732385255249,124,4
"1571",0.967381895957266,-0.090575788950601,-0.843541324216637,0.0356810791722739,1.45929597505403,2.26542839392334,0.0929661894877873,-0.26965515217519,125,4
"1572",0.700486161676162,-0.171011198715764,-0.196049739667412,-0.0140326019823326,1.32465955611632,2.48484705667756,-0.131849251094415,-0.138209753373114,126,4
"1573",1.06470137618199,-0.472088542831653,-0.751822038088867,-0.211330861224338,1.23278270410203,2.67569911609464,0.194763451695415,-0.259940877019116,127,4
"1574",0.294666423065229,0.154831205629869,-0.048740728907676,-0.110544071940223,1.36806734649133,2.50262291148784,0.0577093171292346,-0.237478324553906,128,4
"1575",0.400918521387429,-1.59624992022314,-0.317127164420977,0.275147135358158,0.603693376610549,1.71961294080064,0.0920213385514349,1.65993144868697,129,4
"1576",0.6890664019955,-1.52379459877434,-0.830142133313128,0.0409710282345261,0.491750942613794,1.92402053875966,0.363444293956113,0.257394801942737,130,4
"1577",0.657721186067316,-0.00580428909500069,-1.01844087845565,0.0181393478753593,0.682532326984561,1.94635789547617,0.0844953327273314,-0.25401438987486,131,4
"1578",0.480927996834885,-1.85949131921271,1.94901745163412,0.265540704925726,0.560340375908273,1.75213093182394,0.125221857041725,-0.178710791818164,132,4
"1579",0.750232729589848,0.036895890152929,0.626118519522993,-0.258868942206105,1.39140407116841,2.24015411630199,0.520752072350802,-0.248483332843751,133,4
"1580",0.691341157291283,0.968926574616021,-0.0954719692003557,-0.3251439316444,1.40828256761445,2.33874496729914,0.355016081258394,-0.274924273022029,134,4
"1581",0.764041201714521,0.205782725558385,0.837284691580323,-0.390561410876224,1.53834358172952,2.38406369755482,0.700319722843068,-0.249239286916349,135,4
"1582",0.890221480348536,1.30367256861871,-0.273069541142682,-0.811162991974755,1.72158778334174,2.59305326343928,1.00101523448427,-0.279655553339316,136,4
"1583",0.600066574880958,-0.376180734843839,0.516597777180349,-1.58480138798309,0.443058995463505,2.68918603503102,2.08259123882268,-0.165067805083654,137,4
"1584",1.58962846445059,1.02902015848024,-0.0898003977575784,-1.03006268447145,1.64670235898586,3.03937665017859,1.37925420328637,-0.283452518459586,138,4
"1585",0.982093900487319,-0.968351572952837,-0.644288140826603,-1.4130836077147,0.437197476982398,2.79105268887395,2.08166531534335,-0.277552340532612,139,4
"1586",1.15491301263413,1.05414162856178,-0.872926299719947,-1.33390966237212,0.56074549545252,3.02276125569847,1.63421005221859,-0.282697230542709,140,4
"1587",1.97286712070629,0.644991106702918,-0.0824716830820002,-1.37796761627816,-0.569604652722192,3.57339635686934,1.34614862877436,-0.299620866736714,141,4
"1588",0.825152285243309,-0.315254403858559,-0.410082639981155,-0.852248021664992,-0.686456925783279,2.6377820785511,0.976541308000599,-0.193945666298137,142,4
"1589",1.02172530429751,-0.499352063808089,-1.09743540157127,-0.644647344108032,-0.692943803206697,2.52867306251326,0.776189157566372,-0.282622423444717,143,4
"1590",2.08842976578091,-0.122013043240987,-0.397751576768149,-1.53397903376156,-0.311022085847848,3.68313366678018,1.57133203209086,-0.309862204148925,144,4
"1591",1.34639982453541,0.0510377542903008,0.596311813566295,-1.19465241361312,0.229677205391188,2.75634519869449,1.39045738815499,-0.271063421597773,145,4
"1592",0.561899269374136,0.532960075064841,1.15912726859169,-0.575164436725811,0.288682920013193,2.32654284971094,0.662232223586209,-0.263965303526732,146,4
"1593",1.18396353655852,-0.249683947981988,-0.604943578362711,-0.242071199664999,0.876537878939953,2.26567899195487,0.452647934268466,-0.133399351949323,147,4
"1594",1.17506981486087,0.415200619381329,-0.143280638291421,-0.280146916461547,1.27714486116689,2.55793570465662,0.412946064544053,-0.260619309403703,148,4
"1595",1.44229145942405,0.704240930182707,0.0437691121092359,-0.178571144432496,1.30549838336577,2.57011022812823,0.265734128115299,-0.264059319276589,149,4
"1596",-0.0189416807386385,-0.669082077009617,-0.908609905036731,0.195203530830654,-0.801557043478211,1.99611527064732,-0.110340102145673,-0.231278125710584,150,4
"1597",1.17660120962442,-0.0466959891146709,-0.719823234575026,0.0165258858855381,1.17572464749643,2.23980962465615,0.0911515912433474,-0.264476711542257,151,4
"1598",1.00521056515244,-0.236718744286864,-1.04582897914057,0.191882326681798,1.11802645520726,2.14235970777212,-0.128505888147835,-0.275404072949004,152,4
"1599",0.0938464636457867,-1.26993008134729,-0.478387788929714,0.346393551485398,-0.774672852091197,1.83684145884505,-0.341802999508476,0.120241027759904,153,4
"1600",-0.0119274534205177,-1.80151654956218,-0.185328045850331,0.532394437079591,-0.781530325889052,1.75334484507491,-0.371783594177615,0.368263019011627,154,4
"1601",1.12930317466681,-1.16014431401477,-0.66300721644832,0.313889076047809,1.06567292146347,2.05023842541088,-0.146835975631082,-0.280249210413028,155,4
"1602",0.801767991143169,-1.20132279424536,-0.249501946062028,0.486845252691702,0.462138580250647,1.64588056102142,-0.289411799989789,0.189422759844686,156,4
"1603",-0.113149706554239,-1.27388395117056,0.570883522599893,0.671844401701122,-0.822764960995322,2.20344215764102,-0.635754401011185,-0.20298104243836,157,4
"1604",0.0827409241020285,-1.6311876965927,0.814013779230128,1.01115662126641,0.396952109476146,2.00569384592653,-0.802981349927136,0.625487567101126,158,4
"1605",0.175227938884165,0.0229971066770027,-0.641704667083069,0.688150221130494,0.397820851887321,2.25017483037562,-0.734050784401784,-0.25745263576089,159,4
"1606",0.53185036071683,0.360394582693493,-0.652138169143461,0.409801493638318,0.520089696748742,2.59107629982245,-0.508248629621367,-0.249834084443941,160,4
"1607",0.850507038239975,-0.123867818409153,1.43612316334832,-0.215197757187846,0.810498103635273,2.69674176340118,0.148546944850106,-0.276993838910809,161,4
"1608",0.786197934145839,0.277881005503593,0.487331531577844,0.197118136281381,0.885771468110775,2.64752861076657,-0.259305589640871,-0.258318335322341,162,4
"1609",0.753612536884858,0.733473349691488,-0.117543345186753,0.287029426961682,0.721447082339675,2.6237227432119,-0.354392740179234,-0.266750952031769,163,4
"1610",0.44089183472631,-0.606981830862163,-0.452972306480553,0.132332368750734,1.38438383387083,2.13680717795865,0.187238958820519,-0.229331494624299,164,4
"1611",0.36643136530008,-1.60236846173153,-0.91601728659522,-0.131180674358381,-0.33058886623954,2.0812507786234,0.510296432933562,-0.164145307070244,165,4
"1612",0.705777146549782,-1.47110140378063,0.165621074600163,-0.171797771011312,0.262865906738561,0.455736015932218,0.464539759122937,1.26105936767371,166,4
"1613",0.466888533362885,-1.92936703478113,0.171580155059625,-0.186184952470262,0.182862272103893,0.381992117776481,0.603317177965242,0.312024547640536,167,4
"1614",1.0948427858018,0.344718837689477,-0.57139018908201,-0.189341144513672,1.34614731366841,2.60095155037348,0.233335584308914,-0.267483986615014,168,4
"1615",0.733672894547936,-0.357000975865905,-0.671159630812482,0.124126497870916,-0.0648244981933365,2.21081890928978,0.0382111881760564,-0.267241753199903,169,4
"1616",0.397487075610195,-0.547938781680157,-0.478556780207086,0.17193616785801,-0.214462745092063,1.96498523738021,0.0717464632749141,-0.118665353155576,170,4
"1617",0.831680944972218,-0.284475218092354,-1.01655167407695,0.0404564869173477,-0.106767417938204,2.28155390722721,0.201463313218844,-0.267976040419853,171,4
"1618",0.305227496701678,-0.972102731269134,-0.486990139837326,-0.0665854328781752,-0.221977391359973,2.30457811721414,0.07380504384351,-0.264042502187964,172,4
"1619",0.315307767415062,-1.9935843922504,-1.28587586323925,0.632473554204315,-0.233859002917743,1.96559858305847,-0.183437441143779,0.0377293722082395,173,4
"1620",1.08871877540053,-1.5891255117197,-0.691715681120933,0.432637420764873,-0.309574535278164,2.20571279328518,-0.00624720751798521,-0.13460403131725,174,4
"1621",0.961069288340233,-1.3448181664168,0.0429442866636662,0.200678057395883,-0.376844805746164,2.31080033609674,0.0196039189732922,-0.246822024649744,175,4
"1622",0.763821938611303,-1.97611896224571,-0.573777906139322,0.20403313040379,-0.401881329186612,2.18930048055358,0.0865872147425137,-0.223397565452751,176,4
"1623",0.706893970582772,-1.24509052289504,-0.640486964028329,0.613664487055517,0.495379192183015,2.42338650937302,-0.326547109785,-0.100228515825203,177,4
"1624",1.07069744032879,-1.03837417535798,-0.331093630442348,0.299819267444496,-0.240089642441623,2.49681207812273,-0.195342942510246,0.175914318525343,178,4
"1625",0.518903567418195,-1.80581630204338,-0.940735505279048,0.408108047732225,-0.360657204506335,2.37559331643682,-0.186959692498511,-0.212575465573561,179,4
"1626",0.486341035269069,-0.373272420054031,-0.726547381947147,0.643160136311575,0.596394195012274,2.28996094846301,-0.518844018688212,-0.242925884319711,180,4
"1627",1.14123911725305,0.481164694790269,0.282806451359708,0.208380808568493,-0.209524825469471,2.74791244320345,-0.368982697952404,-0.267335684244336,181,4
"1628",1.06563487338361,-0.0393593195835436,-0.781987473222902,0.173569318149801,-0.209075617730608,2.8074632203097,-0.215802210617461,-0.265290186574558,182,4
"1629",-1.83605849791917,-0.282443224256433,-0.371786463643741,1.31038314316315,0.933472371876714,1.53135958901026,-1.15897560234531,-0.201542822714661,183,4
"1630",-0.279337580017777,-1.34305845291335,-0.410425347384063,1.20540158596174,0.598071767238131,2.07924637111652,-0.8106608470847,0.345626103146113,184,4
"1631",0.622769121177882,-0.991752550066846,-1.13577983641985,0.818348149616721,0.586566409152662,2.23004335020391,-0.490813576799147,-0.250130085894952,185,4
"1632",0.338992991260176,-0.0708029445471504,-0.22971270018935,0.856759985432495,0.449994813898391,2.49156844833361,-0.733820647890333,-0.255579854988292,186,4
"1633",0.288484706390895,-0.86719205526205,0.267581369059467,0.826117636646928,0.23500137608573,2.10220087603784,-0.712599612178068,-0.158363753467016,187,4
"1634",-0.635592085342269,-1.05046305575018,-0.989436367943046,0.760982906170548,-0.735225506773423,1.60950189515552,-0.726751885075433,-0.194860081153077,188,4
"1635",-0.591745067530402,-1.19736626188749,1.51863115397725,1.27408821589371,0.451259237822301,1.65045109125209,-1.07720082410797,0.587562554704135,189,4
"1636",-1.42183725883838,-0.66835497668987,4.4117757889591,1.40705356322537,0.654057597144332,1.38431403879078,-1.16702392677112,0.356568044194171,190,4
"1637",-0.952255885377835,-0.935426487920109,4.05987677428513,1.42659228821626,0.722434473693287,1.6472248595873,-1.14116880490186,-0.0331991033808589,191,4
"1638",-0.148361120372124,-1.52862678856014,0.155694044447303,1.33950536881113,0.643246402437912,1.80836528198412,-0.853409174211832,-0.208583484625179,192,4
"1639",-0.639742665671527,-0.262886289491386,1.02481690325415,0.879444660834429,-0.349880580871237,1.46742903182242,-0.708173706230649,-0.150038797957621,193,4
"1640",-0.812191284522231,-1.06297267743015,-0.197553189865069,0.66549741118334,-0.186980782144507,1.14221993168497,-0.421910828287245,0.138201339201126,194,4
"1641",1.33311370529454,-0.0318055785678565,0.0806560065452767,0.113532238396902,-0.21096746993182,2.79998506757901,-0.15780267003076,-0.278034160367376,195,4
"1642",1.10933746736092,-0.773588382660497,-0.758398094752516,0.0455174016410485,-0.239925168676512,2.7986031659915,0.0230779955848847,-0.210127830777577,196,4
"1643",0.657051683135049,-0.926290639703728,-0.138905595933729,0.309392876410058,-0.310516229691138,2.52888247929058,-0.102361452310019,0.1874933535505,197,4
"1644",0.77274635174111,-1.67678669067226,-0.457389363911539,0.32486306409682,-0.420068439141308,2.49403250469451,-0.0700730892852092,0.585564418065517,198,4
"1645",1.43885924942592,1.05908349643195,0.176276338843072,-1.8373984039252,0.866821167635127,1.65958038755164,1.71181818282891,-0.285294507467473,199,4
"1646",1.74771741727078,0.453799315295156,-0.818525532460601,-2.25019956144792,0.798947643931523,2.10217768547426,2.1883095961922,-0.280725288881493,200,4
"1647",1.73768211905525,0.686074128483052,-0.603450986002886,-1.42040742480096,0.914512608061045,1.61654832515772,1.51951015551132,-0.293229261372618,201,4
"1648",1.25498085802546,1.1424553924059,-1.06870198583483,-1.38489334800759,0.818886535540181,1.50654722614458,1.42934210627415,-0.290596674237986,202,4
"1649",1.47624610489657,0.848401254957604,-0.289520919169684,-0.991594907318332,0.415897582167337,1.41828262576514,0.989308672795077,-0.274005935368116,203,4
"1650",1.22256924222843,0.0856748655746435,-0.130621941634042,-2.22039405515093,0.534096919177591,2.02202362898178,2.22724882643383,-0.291958555984811,204,4
"1651",1.07117382316643,0.844633634261441,-1.04301644076495,-1.06440968095426,0.648577073121729,1.33448711608679,1.10598214815457,-0.274774702080994,205,4
