"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"1576",530330036002,1576,-469762.023072869,419191.290322412,7221153.8489513,512381.021852158,-41547.9469845449,-204828.330666537,-381005.068931754,20141308.9402468,130,4
"1577",530330036003,1577,-29302.4076906616,139541.785384749,1011810.56110294,9359.03819372648,-50702.952094013,3651.36380301397,-17549.9173527022,2863980.32860209,131,4
"1578",530330036004,1578,-140970.299185936,208708.888583544,2579328.15662815,135751.446587987,-49351.8708456064,-49866.9941804166,-108317.909158414,7224416.76091068,132,4
"1579",530330038001,1579,-197494.694793539,246858.219183365,3378316.9247607,201167.47366046,-47057.7597373264,-75785.4625504761,-156373.85537199,9448887.75496261,133,4
"1580",530330038002,1580,13426.504192451,114063.772969421,423698.360177175,-37611.9729539732,-50492.5225566328,24553.1063357897,15926.5380418958,1228742.05370021,134,4
"1581",530330039001,1581,-28664.8300682371,141506.224801291,995178.9820103,8613.47916841913,-49805.1694309445,4784.02512527072,-17950.6811195203,2819006.66327983,135,4
"1582",530330039002,1582,16159.9349273246,114392.617042646,412626.326197289,-37553.2753708177,-48973.3062890106,26743.5419629084,15396.3418557466,1199534.61151424,136,4
"1583",530330040001,1583,-574149.327536664,483335.012432077,8675158.67080853,629290.606404068,-40769.3613642133,-255094.76986047,-464869.423623618,24185277.03886,137,4
"1584",530330040002,1584,-42789.681219927,153761.132632089,1236156.36161569,29634.6545633515,-47025.9194762458,-486.002934025149,-33927.2507620019,3492000.30500667,138,4
"1585",530330041001,1585,-7028.50482629565,124702.562430124,695892.48482555,-16480.8028236037,-51530.8725467054,13936.0579654936,1356.83721721896,1984489.55735934,139,4
"1586",530330041002,1586,-106748.058542616,194385.001590267,2150889.80931544,103911.45043592,-45394.217068086,-30683.4196872419,-87479.5053542605,6037415.48679674,140,4
"1587",530330041003,1587,-10283.0067238422,134525.791825101,866107.715258224,1218.99314765207,-45032.8060966312,15864.8590888988,-13067.5153209828,2464436.76585796,141,4
"1588",530330041004,1588,-526365.778466888,455650.624552362,8018580.6565592,577126.232988426,-40130.6337939337,-231427.137257953,-427978.986060551,22360192.5211545,142,4
"1589",530330041005,1589,20370.5329710739,106960.594152914,320160.404283897,-46863.2768343996,-52005.4336273627,26826.0832531066,23535.5857348317,938989.615757495,143,4
"1590",530330041006,1590,-39216.6847062629,148760.824266643,1263135.12752983,32011.4942060221,-46573.5675682346,604.183162725189,-33910.1229113883,3566527.08379954,144,4
"1591",530330042001,1591,-60098.0578874679,159181.635998181,1480671.28741567,47808.3979643394,-49231.4006620036,-10709.7804782475,-45034.3760182384,4169096.32629029,145,4
"1592",530330042002,1592,-28766.4897409051,141723.698302174,1012087.21418349,10229.0971554853,-49372.6681068834,4870.23181616177,-19024.4404412683,2866342.92447995,146,4
"1593",530330042003,1593,-94223.3519732406,179326.433338714,1940656.30750592,84369.7547913944,-49698.3287659702,-27531.7227867295,-71100.7606293732,5447852.98720489,147,4
"1594",530330042004,1594,-26323.793077659,141431.322395415,986855.449690742,8680.05386923649,-48629.5127178148,6532.55670724445,-18275.0153304111,2797015.10175258,148,4
"1595",530330042005,1595,-7866.51237396261,130013.001952011,746995.106363283,-10398.1732954049,-48406.1581701633,15481.4982563634,-4404.04743122803,2130078.08298739,149,4
"1596",530330043011,1596,-398797.550685194,372554.73669658,6162373.87712858,425401.708174386,-45068.4771274235,-172116.398976802,-318138.482351053,17193377.098421,150,4
"1597",530330043012,1597,12122.8700260223,112131.669055328,425360.226119321,-38499.9513700615,-52121.775629643,22840.6906721113,17409.8134923658,1231516.14312946,151,4
"1598",530330043013,1598,13817.4236307193,111340.919004418,433733.591460984,-37320.785440322,-51289.4655769945,23910.7268036414,16762.355087161,1255443.13122126,152,4
"1599",530330043021,1599,-78496.4992275841,169140.557737858,1631443.90711836,58138.9833655888,-52116.4333882885,-20612.5799101576,-52910.8033180927,4586232.70961163,153,4
"1600",530330043022,1600,-25914.1567838579,136139.562854355,898104.553559783,-1045.94327756406,-52861.3968337666,4455.43197288712,-10217.72051406,2546224.76035464,154,4
"1601",530330044001,1601,136.003025805949,120825.181826189,612026.27696094,-22829.045183264,-50968.1115817319,17651.4311808427,5862.79159827028,1751793.51355967,155,4
"1602",530330044002,1602,-98048.3548848954,181754.745005368,1977161.69656509,87104.8060508672,-50022.5447699406,-29435.9000494474,-73244.4777821292,5549316.74048519,156,4
"1603",530330044003,1603,20900.3025562663,109461.668005402,257174.005872649,-51830.3411627295,-51987.3204044048,27826.414650433,25557.3101052889,764674.337436035,157,4
"1604",530330044004,1604,-162505.172776596,223450.282253793,2831883.09573508,155885.732265617,-49559.7155759762,-59942.179818605,-123739.081462842,7927411.97175377,158,4
"1605",530330045001,1605,-5723.57378789818,124629.353093534,648947.714835855,-20402.999264372,-51856.964284577,14673.5482273913,3643.76717838705,1853930.21938693,159,4
"1606",530330045002,1606,2044.79964941513,121971.118637037,576323.716800742,-25140.4311934483,-50135.7117161967,19374.0379228546,6585.78113362218,1653733.26045866,160,4
"1607",530330046001,1607,-6464.53932960789,125645.865110519,711573.81219661,-14516.0682444836,-50398.9701691401,14794.6757720768,-309.278577062549,2029224.61810589,161,4
"1608",530330046002,1608,-36613.2820973844,147197.949565394,1143549.15130001,21294.7562843146,-48503.8430386959,1439.77800343621,-26998.2428986095,3232719.90563623,162,4
"1609",530330046003,1609,4195.23758375535,118667.176872491,556546.557210646,-27183.2225819203,-50819.2201989711,19734.9672991891,8875.85214750021,1597688.66807937,163,4
"1610",530330047001,1610,-86694.1360316861,177252.508851377,1804138.17370922,73694.7300027288,-49322.0406622367,-23133.8594932047,-64656.4246275075,5069101.81932552,164,4
"1611",530330047002,1611,-627534.754234262,518258.254379751,9415888.45292361,689459.161075819,-39463.3543855343,-280055.575960221,-508829.046971033,26246789.8391497,165,4
"1612",530330047003,1612,-908600.921085756,697251.445287444,13390879.9221446,1011804.80866172,-33097.4581115972,-412831.944237566,-741824.473545586,37308082.7130136,166,4
"1613",530330047004,1613,-997246.490616475,751106.886168666,14635107.9098089,1111809.12809193,-32512.453194581,-455693.796447554,-813255.877552181,40768153.6069458,167,4
"1614",530330048001,1614,9890.70269043944,116315.72905785,470101.32565402,-33905.1743685662,-50509.1604117966,22864.1751129497,13214.3320024573,1357824.3112463,168,4
"1615",530330048002,1615,19675.7253449493,108976.210253915,343398.039498468,-44348.6978332657,-50976.5372618295,27139.1096462518,21274.9054795861,1004781.89986909,169,4
"1616",530330048003,1616,-187664.154444905,239598.780199122,3229890.63997005,188714.730194529,-47969.0384761649,-71559.0928312944,-147099.599230304,9035233.95717489,170,4
"1617",530330048004,1617,16976.2481603186,113737.402949788,363547.216895288,-42050.7686796574,-49927.8618263243,26882.7447533616,18336.7588325391,1062392.04553029,171,4
"1618",530330049001,1618,-10396.0944801314,126588.438106641,744005.550861741,-12636.2612606755,-51563.9391939604,12246.2531745691,-1322.83049196083,2118236.4321256,172,4
"1619",530330049002,1619,-592394.248596533,496801.097245984,8928854.34549997,650382.019913712,-39592.6721869549,-263072.051122717,-480825.653305988,24892354.2142317,173,4
"1620",530330049003,1620,-27669.784226047,135330.120078308,1012329.15539189,8772.50119289428,-51664.782969205,3379.93699117926,-15745.5708087914,2863932.24833313,174,4
"1621",530330049004,1621,-43547.0950649233,147968.726514578,1204706.98584348,24705.41197257,-50880.6537158309,-3356.55854092399,-28492.569480385,3400240.1101101,175,4
"1622",530330049005,1622,-53496.0119471208,152650.615198867,1341039.64909299,35215.3371984802,-51521.3191217643,-8682.1860732481,-35531.7462411753,3778554.16098073,176,4
"1623",530330050001,1623,-292310.328901204,304752.486378275,4709831.3813035,308292.856828463,-46273.678244649,-121534.851876046,-232989.562996769,13152366.6894412,177,4
"1624",530330050002,1624,-7270.98659714666,124450.723662314,719152.189304673,-14434.0305965241,-51248.5000888052,13760.7770616725,216.289813324765,2049467.05654899,178,4
"1625",530330050003,1625,-150762.919248452,216059.187481972,2697441.53683857,145399.359394074,-49068.6709627517,-54192.6937794277,-115885.435581091,7553428.52918986,179,4
"1626",530330051001,1626,-55386.1071197092,154669.624160771,1384875.06893937,39238.3988148911,-50697.0141556582,-9192.44967721009,-38569.061165125,3901253.09264209,180,4
"1627",530330051002,1627,7651.96068767874,119049.283623782,528627.616995073,-28405.3750821437,-49230.3804186267,22419.4901426053,9015.41372182154,1521835.40940273,181,4
"1628",530330051003,1628,9618.68353454531,116026.961680142,478699.094154605,-33263.9306197981,-50595.0819790118,22589.3566488269,12960.2812467082,1381543.40236997,182,4
"1629",530330052001,1629,216.704505602931,125489.72720709,542178.413822401,-27969.4673849511,-50371.9305825406,19060.8798833333,7201.49297774999,1559284.12758362,183,4
"1630",530330052002,1630,-235770.399554896,274281.995721994,3874408.11881474,241746.793061623,-45824.2670393372,-92989.4264779866,-187256.514502363,10830717.5207059,184,4
"1631",530330052003,1631,-15601.948049183,127326.747172851,811542.346971881,-7977.72569457124,-52761.4596374462,8810.92891557651,-3813.46661113774,2304561.98882332,185,4
"1632",530330052004,1632,-21375.6564735291,139457.981193574,891855.29325212,1014.87736753568,-48772.6479085605,9168.43877826244,-13403.9097625837,2533026.06832668,186,4
"1633",530330052005,1633,-241007.078668799,271897.596413438,3936312.61417401,244909.861056962,-48618.0672114948,-97613.9592688327,-187572.946719026,10999197.3020451,187,4
"1634",530330053011,1634,-18212.7809525819,131945.125095086,778498.229254643,-10678.6497908549,-52938.5398469645,8299.39109168971,-3606.03392673201,2213404.66379526,188,4
"1635",530330053012,1635,-732695.165691869,584738.567876057,10837988.4904254,803838.250075674,-38778.2058487042,-330250.265011768,-591957.22700359,30202982.448555,189,4
"1636",530330053013,1636,-385015.530521664,363825.510012313,5944462.8466371,407461.506457473,-45892.1306218779,-165710.76813231,-305414.517225215,16586947.4078447,190,4
"1637",530330053014,1637,-64483.4078241081,166533.500851368,1453075.52572261,45804.9744613297,-49075.6799464592,-11581.6666964132,-46108.1005788076,4093834.96077971,191,4
"1638",530330053021,1638,-230530.461604514,266453.817508715,3756885.40723501,230326.154571171,-48983.617970042,-92378.4975033958,-177770.354536171,10500168.8196682,192,4
"1639",530330053022,1639,-715430.50254696,581282.677692245,10598388.8415736,786690.710094747,-35553.087947686,-319315.500498885,-582244.12276008,29540433.4456769,193,4
"1640",530330053023,1640,-2402570.95079161,1654356.73079436,34321582.3949081,2708276.06636058,-975.345236397639,-1117483.73328808,-1971934.72818905,95549040.8816907,194,4
"1641",530330054001,1641,3688.61910923134,120579.942828553,558642.295172835,-26604.1808443396,-50192.644529378,20050.9910209483,7828.15432444956,1604395.70326159,195,4
"1642",530330054002,1642,-284665.472233053,300260.700208066,4639489.25554534,303185.711664867,-45404.5581480098,-117590.545781054,-229074.730115747,12957334.4393007,196,4
"1643",530330054003,1643,-1101641.2848858,818700.715373415,16096044.2156835,1230423.38674404,-29922.1796768544,-504688.22152618,-899522.359557051,44833617.859872,197,4
"1644",530330054004,1644,-507931.958466387,441554.032269084,7741070.49973534,553724.209176448,-42030.6107420931,-223675.333543655,-410373.699965136,21586727.2619509,198,4
"1645",530330056001,1645,-73665.3907848504,169776.996910174,1688557.94515445,65418.5229133097,-47667.1166926826,-16319.6591970566,-58311.4494709664,4748920.16457605,199,4
"1646",530330056002,1646,-972.186484746111,125718.927617386,661626.647624271,-17189.3668653914,-48267.4114382486,18846.4106909021,591.330145968015,1892739.18807277,200,4
"1647",530330056003,1647,-47113.0256492738,157544.755521862,1358302.2385322,40610.1498042111,-45069.4068764887,-1837.71113675815,-41647.6504320358,3833349.90110564,201,4
"1648",530330056004,1648,-26801.7159836771,144294.34949498,1036780.36765531,14004.8423323392,-46462.9811236203,7466.0905429608,-22631.5589440561,2938038.47232505,202,4
"1649",530330056005,1649,-6095.20638055137,126898.484228363,716097.565191393,-13590.1433390282,-49509.2361279632,15565.6954228077,-1425.39533009358,2042841.5373832,203,4
"1650",530330057001,1650,-135123.862296635,204982.329901022,2516184.2696255,130815.784788431,-49027.5521197977,-47001.4956324808,-104535.813703963,7048897.21055254,204,4
"1651",530330057002,1651,10744.9004754785,117667.458912138,483626.329215541,-31935.6479132806,-49077.1768938937,24096.2165065452,11347.3010668963,1396930.78351627,205,4
"1652",530330057003,1652,-11388.8458285129,128354.169062205,769465.318498365,-10109.7666706807,-50762.8772024522,12253.7345767528,-3446.50031846616,2189933.66460851,206,4
"1653",530330057004,1653,-14155.2338095477,132218.356523803,802663.812211712,-6882.45153035766,-49872.7344822113,11687.7687361496,-6600.09690793009,2283443.30085299,207,4
"1654",530330057005,1654,-25909.7150710208,137197.521110224,967322.895551681,5707.43662696757,-50801.3386486997,5209.52939267776,-14802.8243538888,2740106.94839589,208,4
"1655",530330057006,1655,-1162.86835523224,118450.488572929,624328.176150891,-22898.2759604218,-52585.9335400851,15844.2705929001,7023.24729369097,1784052.45355102,209,4
"1656",530330058011,1656,-33717.3889760518,142642.670861981,1048546.85003729,12073.3723225285,-51073.4575198944,1545.6618569248,-19860.8455003513,2966001.78302925,210,4
"1657",530330058012,1657,25632.0538717037,102869.846256791,219577.94227841,-55601.5405313129,-53100.2947796964,28912.9551140049,29868.8412435781,658325.485378787,211,4
"1658",530330058013,1658,-19734.2415090779,132393.856873868,877784.272364756,-1830.81521372787,-51392.9252469345,7797.00788723286,-9061.16241921849,2490427.75653986,212,4
"1659",530330058014,1659,-623944.233021841,516963.226365191,9367518.84130403,685855.741122481,-39026.5395585381,-277992.47156025,-506559.158977146,26113316.9541679,213,4
"1660",530330058021,1660,-39499.2103336153,144418.569826807,1161984.19041174,21116.9902352098,-51096.8187695852,-1718.83880600373,-25404.3621377548,3280971.77486939,214,4
"1661",530330058022,1661,-426829.598867667,390300.900345458,6596549.0518829,461050.824055574,-43649.308555399,-185199.496218343,-343514.544061804,18402109.2587152,215,4
"1662",530330058023,1662,-2123421.27920802,1469326.02211612,30444136.963673,2392577.47855398,-9091.9123336759,-987902.227412581,-1740449.15032294,84756518.4004365,216,4
"1663",530330059001,1663,-101619.654008987,185709.639280185,2007467.77199937,89772.5861188068,-49646.206604569,-30603.0399354626,-75974.0315973819,5634150.21456319,217,4
"1664",530330059002,1664,-32290.4584939226,139561.028465505,1084741.18330368,15096.2049223858,-50809.7274583184,1708.808890588,-20713.6009669384,3066224.04773228,218,4
"1665",530330059003,1665,-122557.790643005,200627.95754153,2266320.52316979,110754.225792131,-49275.0642133767,-40109.0959369632,-92063.0165417989,6354814.09719182,219,4
"1666",530330059004,1666,-38870.0425498818,142947.053271055,1217912.79767714,26176.0332841869,-50106.0360247409,-1487.50953922715,-28045.2833654163,3436863.93774986,220,4
"1667",530330059005,1667,-27356.6899179524,143755.27325537,1034863.28285963,13482.1019156252,-47080.3266743269,6822.9503529781,-22026.2464205976,2932042.69992754,221,4
"1668",530330060001,1668,-24572.7688648557,134568.136596308,964884.173930381,5237.96966948644,-51263.1259899985,5272.02725484688,-13671.3992544501,2732529.4765101,222,4
"1669",530330060002,1669,7295.26091865479,120423.155376647,535488.334006322,-27497.0296539064,-48664.2079414147,22681.2895436143,7959.57968546253,1541633.15667711,223,4
