"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"1508",530330017021,1508,-104925.726908223,116611.668289219,1751223.39118017,111753.095788062,-18953.4350295908,-42396.1094263232,-84887.9183468539,4893232.63808319,62,4
"1509",530330017022,1509,-32874.7594800893,70557.357827259,759350.670215404,31189.9262683579,-20491.440767616,-8391.87902020505,-26235.2792232908,2133322.43724247,63,4
"1510",530330017023,1510,-123772.166831916,133882.106377424,2028522.60567956,132795.508648069,-19113.3488813396,-50120.923896527,-101167.226366195,5667242.43969984,64,4
"1511",530330017024,1511,-14583.102929124,59073.2232841403,489130.68576686,11667.996941123,-18507.4784279453,889.667590355544,-12886.3768829706,1382020.83867349,65,4
"1512",530330018001,1512,-355526.109149307,284268.859281775,5328393.13899678,400027.155998094,-13580.7711938248,-158839.123622427,-294771.390040229,14850804.4779118,66,4
"1513",530330018002,1513,-66118.8148999581,89429.4833533526,1202597.92108949,70540.2342549064,-16810.8930756222,-23947.9538165045,-55147.12226419,3366441.47359307,67,4
"1514",530330018003,1514,-142955.784071762,140134.229972825,2281777.47740154,156047.288661639,-16947.407215017,-60251.5273301929,-117090.331560135,6369361.80579257,68,4
"1515",530330019001,1515,-246351.925060675,186201.93952005,3662116.74000269,278685.845166923,-7283.85010653069,-112229.867828624,-203486.735796529,10202118.6031511,69,4
"1516",530330019002,1516,-75748.9432488415,111823.896035031,1425818.51191367,79602.3748301453,-22660.0766987111,-25934.770584019,-63239.0025471555,3994077.43483865,70,4
"1517",530330019003,1517,-21892.1322883437,68326.5192412144,649130.59943565,19329.5181695348,-22613.6051896357,-2489.82639021368,-17802.9877993985,1828727.49353316,71,4
"1518",530330020001,1518,-92105.328438532,114369.570272362,1630904.79744072,98733.3107534508,-21142.3681535653,-35347.965992583,-75675.0591898136,4561096.75787059,72,4
"1519",530330020002,1519,5254.96557823176,56848.6713776828,266739.749326212,-13939.3222881752,-24680.807045166,11440.184761065,5090.35605811065,767085.842022228,73,4
"1520",530330020003,1520,11243.5388914969,63872.5789013128,219146.096873993,-22906.7881464137,-28110.4059971851,16167.8344723997,10063.6108393992,639202.450313919,74,4
"1521",530330021001,1521,-26641.3594120448,83467.6884101884,734978.31522431,23194.5412812942,-23689.4545934263,-1979.25130121948,-23190.187916249,2073171.32151269,75,4
"1522",530330021002,1522,-20396.5274570627,61453.5912500268,562301.394648318,17675.4363630441,-18582.954406123,-2237.49553124839,-16972.4531063941,1584857.94272483,76,4
"1523",530330021003,1523,-177835.062304662,175023.637929472,2865785.04353351,195597.784789976,-21451.3146089703,-74891.308799065,-146408.843856537,7999864.44247976,77,4
"1524",530330022001,1524,-12829.3861263895,73632.3999610882,548713.122037095,5934.28367793765,-26304.4919402488,3714.70751635589,-9785.85261220831,1553847.81102459,78,4
"1525",530330022002,1525,-16697.4142541043,78419.5047906642,616008.183634604,12678.4327247967,-24411.9358026969,2908.54859539605,-15487.7926339743,1742777.79661808,79,4
"1526",530330022003,1526,-10244.8232070797,97847.7686523684,671562.426340408,3724.80279588875,-33526.3168794448,9600.26967789123,-10894.7677790715,1907298.07723853,80,4
"1527",530330022004,1527,-18021.0722465831,127138.052897135,885624.962317783,5602.06110824467,-44715.6872271602,9198.78419518162,-14423.9201366468,2512286.36731417,81,4
"1528",530330024001,1528,-105761.793151736,136229.008015938,1880714.53504596,114723.009810738,-22702.2406968489,-38970.1720476906,-89377.8847612564,5262370.61544897,82,4
"1529",530330024002,1529,-3356.07562514089,53725.8431923634,351040.254924155,-1399.50895421668,-20228.4303594594,6272.18448360373,-3268.18680606412,998394.422733956,83,4
"1530",530330024003,1530,-15017.4363770546,77507.1868044716,581436.609458896,8864.49142499812,-25585.4393636078,3464.97689257196,-12673.9447660188,1646278.32734239,84,4
"1531",530330025001,1531,-34002.4658331637,86348.811949021,841609.360303884,32810.4397659544,-22771.5226313046,-5731.73096813765,-29806.0734871071,2369240.51034653,85,4
"1532",530330025002,1532,-34129.0282905551,84136.1279008068,839047.307677557,32288.8673261519,-23490.2046286017,-6548.96440725504,-28733.797031902,2360807.84896111,86,4
"1533",530330026001,1533,3421.61718900428,72213.583561943,342924.948762927,-15561.518789917,-30089.4985463943,12779.6351303925,4571.4178825934,984763.934633564,87,4
"1534",530330026002,1534,-13505.0726384754,88836.129102832,613520.894782047,6063.02043789708,-28847.3186328275,6449.38636553068,-12306.8011067092,1740965.83035952,88,4
"1535",530330026003,1535,-578871.878194179,443216.052640885,8541098.97272092,647793.447278088,-18696.1059059379,-262692.868917837,-475058.02781546,23796788.02114,89,4
"1536",530330026004,1536,3064.19967289788,68221.7911126665,322559.958848185,-13841.3283465332,-27469.1670713598,12205.0100575856,3448.73985629826,926579.709406398,90,4
"1537",530330027001,1537,-7036.03026348107,70451.1575927134,443162.048887196,-660.728441113017,-24561.7283305371,7047.69150333215,-5928.8315415305,1260699.0257105,91,4
"1538",530330027002,1538,-19467.4280804643,95451.0914069349,750213.220306367,14251.9364993096,-30779.6155646246,3807.62453919085,-17707.3693132095,2122501.81658849,92,4
"1539",530330027003,1539,-56704.3644866462,117739.036036559,1270249.49929809,56663.2767657923,-29964.1956392983,-14145.9530528333,-48082.2656548846,3568798.60261288,93,4
"1540",530330027004,1540,-62429.0725587705,108027.489756373,1283575.19766182,65205.3207328403,-24778.1438306399,-18936.2246698031,-52949.7828917716,3600426.51980281,94,4
"1541",530330028001,1541,-39871.176382796,96052.7215506758,955357.590995854,39472.0790895658,-24095.8927606557,-7375.66859293268,-35378.7952309966,2688467.9819419,95,4
"1542",530330028002,1542,-19666.5782220938,76928.8719469508,621363.132667894,13830.9184654598,-24476.4583700556,637.234976569605,-15957.6415196931,1755772.2961414,96,4
"1543",530330028003,1543,-19119.3305167887,87119.7819686497,681557.07900612,9429.95859194991,-31868.75745864,1695.3140835544,-12818.6491925903,1926858.51952141,97,4
"1544",530330028004,1544,-24116.5586795806,89382.2064137324,731409.836929204,17165.3273568529,-28258.1392128897,-22.6581784078589,-19276.9262066101,2065890.77953138,98,4
"1545",530330029001,1545,-137576.848410796,151144.313983756,2286543.12175765,150260.269743319,-20499.998287854,-54961.4523812583,-114668.80387144,6389232.99773036,99,4
"1546",530330029002,1546,-11231.6853226226,84503.4000115958,584808.996174907,3126.91990120092,-29934.7734527556,6541.86236148087,-9149.06149482408,1659491.58107302,100,4
"1547",530330029003,1547,-14130.9832481466,73244.6515947488,578148.347357027,9420.06953443263,-25229.2588488206,3037.46988876628,-12064.131148378,1635558.02870004,101,4
"1548",530330030001,1548,-11105.2903594759,74230.3308858065,521678.704703069,3549.78699059346,-26324.7227270414,4956.28912587044,-8544.66811897841,1479428.69401945,102,4
"1549",530330030002,1549,-91654.4823667472,131870.258905172,1667423.32146437,93341.0295892832,-26701.9903143232,-32039.091887809,-74487.3121529516,4670018.73362633,103,4
"1550",530330030003,1550,-195339.219471046,188548.359982798,3089382.25133144,212829.068336863,-21857.6954529545,-82740.4302632656,-159651.858678728,8622720.30858837,104,4
"1551",530330030004,1551,-39837.0821452264,96749.8462138254,963348.802893352,38489.0371899879,-25594.9555626515,-7547.4944686522,-34387.0682672754,2710696.93087008,105,4
"1552",530330031001,1552,12220.6421477295,64310.3252729956,237364.177877229,-21735.4567228603,-27976.233179168,16922.4417393134,9382.22781799323,690702.809218726,106,4
"1553",530330031002,1553,-165190.50720366,166588.001541971,2677941.0494539,181409.001373021,-20796.8375582421,-68767.2220957654,-136402.915853305,7476988.45988101,107,4
"1554",530330031003,1554,-10935.574686871,75520.235659008,511333.330652206,2506.34289101909,-26398.7197335645,5380.97690411911,-8255.40719631286,1451219.1760041,108,4
"1555",530330031004,1555,-19976.998403132,88181.4135514622,684608.956594845,13545.0186689386,-27823.9600750916,2425.95178600779,-16977.766841719,1936561.35907857,109,4
"1556",530330031005,1556,-27434.5155231944,88471.3280822233,766138.592837104,22533.0906304792,-26089.8739693271,-1818.18842088404,-23029.1828305386,2161523.72281559,110,4
"1557",530330032001,1557,-26414.4068783613,91040.258990744,769380.994109637,19605.0890973509,-28779.417243689,-1197.95254015137,-20878.1118468315,2171523.36463351,111,4
"1558",530330032002,1558,-138024.479467712,148510.1713857,2292292.92787151,149458.930901411,-22255.4116252753,-56339.7934426078,-112938.873181427,6403312.74083608,112,4
"1559",530330032003,1559,-502053.238739277,371620.294534482,7360912.96087538,565956.474653164,-10388.6200949455,-229567.740104747,-413712.480282534,20503269.2336741,113,4
"1560",530330032004,1560,-60438.0141599576,119368.884577352,1273710.11227377,52619.8801036127,-34953.6641664008,-17316.3515180851,-44539.8989691294,3576383.33634469,114,4
"1561",530330032005,1561,-3036.28344792673,63178.902635846,376712.761307679,-5186.47309941546,-24565.0429986786,7778.26510396622,-1598.92246316295,1073512.79489405,115,4
"1562",530330032006,1562,-47630.5529729545,127276.024139562,1172673.5513978,37280.4383269949,-39427.7781778514,-8286.82274111577,-35473.6884991242,3302366.14741019,116,4
"1563",530330032007,1563,-12268.492803004,102656.080048258,686957.47487637,1674.26911829195,-36497.5588317738,8797.64458717872,-9833.31884749275,1950915.1050992,117,4
"1564",530330033001,1564,-113789.373267168,140822.415740248,1970659.09712518,120947.771900479,-23942.8788081299,-43231.371127456,-93767.1229312799,5511873.95092591,118,4
"1565",530330033002,1565,-8157.38243908443,51850.3153078824,398621.14509837,5690.38824934294,-17716.0105262553,3362.59439586955,-7961.9235007044,1128939.00418023,119,4
"1566",530330033003,1566,-299904.010959798,248550.513307996,4547795.62681623,334598.154785365,-17048.4656951881,-133190.534472272,-246812.620601639,12678398.9142878,120,4
"1567",530330033004,1567,-267501.913872309,227766.237707641,4102388.65722233,298591.191557823,-17565.0677517249,-117867.64306659,-220608.55264341,11438810.0467656,121,4
"1568",530330033005,1568,-11510.3250163252,74695.0368191197,540248.69539603,4383.15448932909,-26856.9198866594,4680.20103279764,-8887.74609731316,1531161.38603082,122,4
"1569",530330034001,1569,5722.21359701368,79684.5308558788,358487.577964736,-19309.8412566111,-33519.8567026576,15259.8121756164,6448.32594839928,1031788.49803326,123,4
"1570",530330034002,1570,-799.415114910917,69767.0749643482,396796.860009557,-7206.55634589649,-26690.8955856568,10308.8625423509,-974.772998844972,1133057.18166823,124,4
"1571",530330034003,1571,-8426.73795670134,76957.6614032117,517705.586311786,1316.28287115371,-27369.2253713185,7076.43589097397,-7352.73891419786,1470470.55417657,125,4
"1572",530330035001,1572,-68725.9000738471,121785.079688728,1388326.86179109,66506.861227581,-30465.3956627534,-20899.0666101524,-54854.1849095007,3895112.19193684,126,4
"1573",530330035002,1573,-20984.8334997779,88833.2939005539,716652.044188954,12762.4358202383,-31152.9737522028,1107.91467943115,-15387.6689375803,2025001.13125543,127,4
"1574",530330035003,1574,-142170.639731926,166583.362867675,2397613.18427228,148683.758009011,-29034.5747809131,-56132.2998168896,-114119.686691592,6702224.48166488,128,4
"1575",530330036001,1575,-1491620.79164467,1017072.70032129,21345622.9790391,1686578.98105752,380.481658684348,-696081.57268959,-1225103.56270847,59421433.26586,129,4
"1576",530330036002,1576,-481561.637008821,388699.848791444,7226010.66134858,536303.223850261,-24215.0338933899,-215681.850186899,-394747.414238407,20140054.5664173,130,4
"1577",530330036003,1577,-41744.273526645,107377.483028873,1016931.19914453,34589.7669765915,-32430.8871568913,-7794.29238964084,-32046.0423110795,2862661.51971218,131,4
"1578",530330036004,1578,-155033.161141763,172397.476255999,2585117.68292508,164248.196488236,-28685.1601923983,-62799.3166709368,-124683.655181585,7222913.5068516,132,4
"1579",530330038001,1579,-211714.107048233,210099.328942218,3384169.16566086,230002.54504928,-26174.9828212723,-88866.2688781133,-172940.723110626,9447380.33653641,133,4
"1580",530330038002,1580,-1850.17948598723,74567.2453428919,429985.560013851,-6630.71961755802,-28058.4705272845,10499.2222426202,-1874.09813487319,1227123.8497768,134,4
"1581",530330039001,1581,-41990.5049836816,107073.532177442,1000664.02322164,35628.4763467523,-30229.8373744044,-7472.96047864085,-33469.358305555,2817589.40537634,135,4
"1582",530330039002,1582,2541.41903161908,79179.6640495083,418230.958981554,-9933.10792227572,-28975.4239775022,14214.7372200549,-473.691088147945,1198093.06062026,136,4
"1583",530330040001,1583,-596175.924559446,426448.637151373,8684226.29918324,673930.775696187,-8403.0617149496,-275351.85909506,-490508.259771974,24182925.9788702,137,4
"1584",530330040002,1584,-43556.8119609385,151729.465329437,1236470.13965018,31213.9630907182,-45915.0145011697,-1196.77792879736,-34842.2765239341,3491933.08779262,138,4
"1585",530330041001,1585,-15839.1034202692,101915.741347948,699518.220637323,1390.96974365535,-38594.8902719184,5829.8768407493,-8912.82356207826,1983558.54643478,139,4
"1586",530330041002,1586,-106305.978170664,195488.627691537,2150706.2905975,103034.087140562,-46056.1500009294,-30280.8344701883,-86981.6059570139,6037473.74602204,140,4
"1587",530330041003,1587,-8189.30729077787,139887.70245211,865243.989260277,-3002.09923958051,-48123.9973213796,17785.6258007094,-10650.3027720538,2464673.41371311,141,4
"1588",530330041004,1588,-533633.743656272,436847.710289318,8021571.33543125,591871.69439642,-29461.4691168564,-238114.626326354,-436453.088046503,22359426.2052194,142,4
"1589",530330041005,1589,21675.2829433301,110280.25765201,319621.274800162,-49483.1596602134,-53938.8451440034,28020.7909234996,25032.4128135888,939143.415933934,143,4
"1590",530330041006,1590,-11927.0162001542,219167.255554268,1251897.95738046,-23259.7343921837,-86696.9796009123,25693.9634981851,-2176.82632113821,3569460.97075164,144,4
"1591",530330042001,1591,-65780.1437410912,144485.241209122,1483009.54475157,59334.5768700382,-40889.064048624,-15937.6643404428,-51657.798521004,4168496.14634405,145,4
"1592",530330042002,1592,-41308.4434240567,109304.951392742,1017249.2173923,35660.6966613241,-30952.2231290888,-6667.049102454,-33635.2964727232,2865012.25705977,146,4
"1593",530330042003,1593,-112569.653453032,131926.965636776,1948208.16037585,121559.989352845,-22745.7203437056,-44406.0438481183,-92463.5917141806,5445899.95562139,147,4
"1594",530330042004,1594,-38505.567563545,109940.95564206,991869.105635561,33382.5874172505,-30738.9130822047,-4673.67086350607,-32467.4244297839,2795723.40973733,148,4
"1595",530330042005,1595,-17603.1651837951,104832.89569416,751002.002669928,9351.18392288669,-34109.9441347407,6523.48648586402,-15752.3468635694,2129048.70329927,149,4
"1596",530330043011,1596,-415948.455269427,328221.504705489,6169432.78076159,460179.544346249,-19879.2118226554,-187893.551792668,-338119.081470499,17191557.7699155,150,4
"1597",530330043012,1597,-1132.87340805112,77861.2944719465,430815.745035245,-11617.7630094842,-32655.1215203176,10646.1078736139,1964.52975783986,1230111.66454541,151,4
"1598",530330043013,1598,1525.08491864556,79559.6623399708,438792.548644825,-12391.571126573,-33238.1305150834,12602.2588343964,2438.91020362546,1254141.19103852,152,4
"1599",530330043021,1599,-98242.942207135,118116.048229032,1639571.791044,98171.2037473723,-23109.3452083261,-38775.5028966742,-75907.3337478166,4584132.84785003,153,4
"1600",530330043022,1600,-43597.6569931133,90462.5009766679,905383.979797912,34795.8375941209,-26879.2772070807,-11808.2222922314,-30804.3963280968,2544339.38201813,154,4
"1601",530330044001,1601,-4676.96968325059,108350.242354764,614005.820619106,-13052.9719829986,-43910.3543768917,13220.4230984152,240.883655051482,1751292.82405438,155,4
"1602",530330044002,1602,-114558.884059299,139098.653063275,1983957.91318745,120573.46872697,-25766.7203896936,-44621.6885343264,-92469.4864957043,5547558.99469733,156,4
